ID,Class
427,1
255,0
698,1
189,1
204,1
523,2
272,2
205,0
12,0
23,1
1065,1
447,0
547,1
35,2
568,1
742,2
414,1
601,1
869,2
127,1
933,2
516,1
954,1
817,0
999,1
443,2
646,0
284,1
1055,1
1008,1
822,2
886,1
252,1
459,2
806,1
826,2
33,2
544,1
912,2
500,2
188,1
779,0
969,2
941,0
918,1
370,2
418,1
1038,2
856,2
330,2
617,2
353,0
625,2
338,1
121,0
242,0
343,0
102,1
483,0
116,2
873,0
190,1
227,1
105,1
553,2
805,2
352,1
823,2
733,2
658,1
606,2
602,2
690,2
649,2
669,1
540,2
470,1
215,2
866,1
1006,2
527,2
842,1
214,0
402,1
1010,2
314,1
22,0
415,2
224,1
1063,1
37,1
10,1
898,2
270,1
29,2
812,2
327,2
683,2
32,2
994,1
670,2
621,0
54,1
579,2
802,2
326,0
851,1
1009,0
178,1
49,1
778,1
1011,2
724,2
739,2
140,2
175,2
962,2
732,2
505,2
615,1
1051,0
172,0
863,1
955,0
1061,0
0,1
15,1
144,2
636,1
631,1
494,2
492,2
1057,2
91,1
1043,2
665,1
135,2
762,1
360,1
21,1
845,2
1034,2
874,1
422,1
346,2
81,2
740,0
198,2
522,2
374,1
634,1
142,0
248,2
1000,2
716,1
627,2
662,2
28,2
701,2
510,1
155,2
1037,2
883,0
457,1
603,0
126,2
391,1
103,2
223,1
226,1
830,1
536,1
904,2
1,1
910,0
972,0
384,1
281,2
1005,1
440,1
395,2
455,1
840,0
501,2
588,1
514,2
498,2
696,1
413,1
645,1
688,2
811,2
594,1
72,2
848,1
760,2
512,2
300,1
1031,1
1022,2
274,1
867,2
435,1
582,2
587,1
341,1
628,1
394,2
737,2
761,2
657,1
401,1
228,2
844,1
347,1
308,1
95,2
793,0
887,2
441,1
120,1
718,2
306,0
821,2
533,2
857,1
355,1
861,0
264,2
997,2
211,1
931,2
365,1
6,2
320,2
605,1
379,0
837,1
959,1
430,2
5,2
256,0
55,2
902,2
448,1
45,2
344,2
456,0
179,2
185,1
865,1
567,2
145,2
34,1
97,1
660,1
318,2
816,1
43,2
783,2
380,2
496,1
915,2
767,1
200,2
294,1
26,2
429,0
620,1
171,1
531,1
71,2
1027,2
864,2
792,2
801,1
377,2
839,1
993,1
685,2
810,1
356,2
1035,2
722,2
1049,1
473,0
64,2
400,1
125,2
552,2
934,1
577,2
82,2
141,0
541,1
973,2
759,0
477,2
921,1
936,1
589,1
286,0
93,1
1002,0
297,2
550,2
827,0
916,1
445,2
428,0
101,2
63,1
464,2
809,2
298,0
59,1
381,0
713,0
52,2
70,2
30,1
359,1
687,2
291,2
110,1
176,2
1013,0
853,1
538,1
746,1
249,0
757,1
820,2
376,2
