ID,hap1,hap2
69,H1B1G3,H1B2G1
121,H1B1G1,H1B1G1
856,H1B1G3,H1B2G1
905,H1B1G3,H2A2G2
173,H1B1G3,H2A2G2
489,H1B1G1,H1B2G1
748,H1B1G1,H1B2G1
115,H1B1G1,H1B2G1
41,H1B1G1,H1B1G1
428,H1B1G1,H1B1G1
758,H1B1G1,H2A2G2
129,H1B2G1,H1B2G1
391,H1B1G1,H1B1G2
732,H1B1G1,H2A2G2
987,H1B1G1,H1B1G2
188,H1B1G1,H1B1G2
141,H1B1G1,H1B1G1
655,H1B1G1,H1B1G2
1039,H1B1G1,H2A2G2
249,H1B1G1,H1B1G2
576,H1B1G1,H1B1G2
1045,H1B1G1,H1B1G1
464,H1B1G1,H2A2G2
1002,H1B1G1,H1B1G1
483,H1B1G1,H1B1G1
785,H1B1G1,H1B1G2
445,H1B1G1,H1B2G1
593,H1B1G1,H1B1G2
577,H1B1G3,H1B2G1
388,H1B1G3,H1B2G1
150,H1B1G3,H1B2G1
320,H1B1G3,H2A2G2
442,H1B1G3,H2A2G2
938,H1B1G1,H1B1G2
285,H1B1G1,H1B2G1
214,H1B1G1,H1B1G1
859,H1B2G1,H1B2G1
966,H1B1G3,H2A2G2
487,H1B1G1,H1B1G1
62,H1B1G3,H2A2G2
794,H1B1G3,H2A2G2
227,H1B1G1,H1B1G2
522,H1B1G3,H2A2G2
117,H1B1G3,H1B2G1
674,H1B2G1,H1B2G1
135,H1B1G3,H1B2G1
876,H1B1G1,H1B1G2
682,H1B2G1,H2A2G2
166,H1B1G1,H1B2G1
719,H1B1G1,H1B2G1
537,H1B1G1,H1B1G2
866,H1B1G1,H1B1G2
39,H1B1G1,H1B1G2
369,H1B1G1,H1B1G2
913,H1B1G1,H1B1G2
476,H1B1G1,H1B1G2
695,H1B1G1,H1B2G1
747,H1B1G1,H1B1G2
624,H1B1G1,H1B1G2
613,H1B2G1,H2A2G2
389,H1B1G1,H1B1G1
612,H1B1G1,H1B1G1
225,H1B1G3,H2A2G2
776,H1B2G1,H1B2G1
229,H1B1G1,H1B1G2
653,H1B1G1,H1B1G2
138,H1B1G3,H1B2G1
202,H1B1G1,H1B1G1
52,H1B2G1,H2A2G2
313,H1B2G1,H2A2G2
924,H1B1G3,H2A2G2
663,H1B1G1,H1B2G1
795,H1B1G1,H2A2G2
1053,H1B1G1,H1B1G2
341,H1B1G1,H1B2G1
68,H1B1G1,H1B1G1
45,H1B2G1,H2A2G2
926,H1B1G1,H1B2G1
29,H1B1G3,H1B2G1
884,H1B1G1,H1B1G2
73,H1B1G1,H1B1G2
92,H1B1G3,H1B2G1
832,H1B1G1,H1B1G2
1023,H1B1G1,H2A2G2
451,H1B1G1,H1B1G2
858,H1B1G1,H1B2G1
652,H1B1G3,H1B1G4
731,H1B1G1,H1B1G2
681,H1B1G1,H1B1G2
666,H1B1G3,H2A2G2
840,H1B1G1,H1B1G2
569,H1B1G1,H1B1G2
447,H1B1G1,H1B2G1
914,H1B1G1,H1B2G1
635,H1B1G1,H1B1G2
14,H1B1G1,H1B1G2
1049,H1B1G1,H1B1G2
450,H1B2G1,H2A2G2
179,H1B1G3,H2A2G2
423,H1B1G1,H2A2G2
911,H1B1G1,H1B1G2
300,H1B1G1,H1B1G2
903,H1B1G1,H1B2G1
873,H1B1G1,H1B1G2
157,H1B1G1,H2A2G2
803,H1B1G1,H1B1G1
601,H1B1G1,H1B1G2
995,H1B1G1,H1B1G2
575,H1B1G3,H1B2G1
57,H1B1G3,H1B2G1
128,H1B1G1,H1B1G2
605,H1B1G1,H1B1G2
816,H1B1G1,H1B1G2
479,H1B1G1,H1B1G2
1055,H1B1G1,H2A2G2
850,H1B1G1,H1B1G2
977,H1B1G1,H1B1G2
705,H1B1G1,H1B1G2
94,H1B1G1,H1B2G1
626,H1B1G1,H1B1G1
50,H1B1G1,H1B2G1
765,H1B2G1,H2A2G2
1026,H1B1G1,H1B1G2
289,H1B1G1,H1B1G2
206,H1B1G1,H1B1G2
396,H1B1G1,H1B1G2
564,H1B1G1,H2A2G2
525,H1B1G1,H2A2G2
96,H1B1G1,H1B1G2
305,H1B1G1,H1B1G2
356,H1B1G3,H2A2G2
1035,H1B1G1,H2A2G2
741,H1B1G1,H1B1G1
413,H1B1G1,H1B1G2
578,H1B1G3,H1B2G1
521,H1B1G1,H2A2G2
771,H1B1G1,H2A2G2
676,H1B1G3,H2A2G2
209,H1B1G1,H2A2G2
30,H1B1G3,H1B1G2
299,H1B1G3,H2A2G2
260,H1B1G1,H1B2G1
511,H1B2G1,H2A2G2
829,H1B1G1,H1B2G1
1059,H1B1G1,H1B2G1
965,H1B1G1,H1B1G2
721,H1B1G1,H1B1G2
632,H1B1G1,H1B1G2
465,H1B1G1,H1B1G2
33,H1B2G1,H2A2G2
390,H1B1G1,H1B1G2
88,H1B1G1,H1B1G2
807,H1B1G3,H2A2G2
699,H1B1G3,H2A2G2
296,H1B1G1,H1B1G2
315,H1B1G3,H2A2G2
16,H1B2G1,H2A2G2
434,H1B2G1,H2A2G2
116,H1B2G1,H2A2G2
491,H1B1G1,H2A2G2
75,H1B1G1,H1B1G2
323,H1B1G1,H1B1G2
400,H1B1G1,H1B2G1
1052,H1B1G1,H1B1G2
332,H1B1G1,H2A2G2
552,H1B1G1,H1B1G2
788,H1B1G1,H1B1G2
307,H1B1G1,H1B1G2
37,H1B1G3,H2A2G2
243,H1B1G3,H2A2G2
908,H1B1G3,H2A2G2
1022,H1B2G1,H1B2G1
1043,H1B2G1,H2A2G2
948,H1B1G1,H1B1G2
251,H1B2G1,H2A2G2
1004,H1B1G1,H1B1G2
432,H1B1G3,H1B2G1
801,H1B1G1,H1B1G2
923,H1B1G1,H1B2G1
130,H1B1G1,H2A2G2
1060,H1B1G1,H1B1G2
826,H1B1G1,H1B1G2
752,H1B1G1,H1B1G1
928,H1B1G1,H1B1G2
407,H1B2G1,H2A2G2
247,H1B1G1,H1B1G1
853,H1B1G1,H1B1G1
757,H1B1G1,H1B2G1
808,H1B1G1,H2A2G2
1061,H1B1G1,H1B1G1
257,H1B1G3,H2A2G2
844,H1B1G1,H1B1G2
177,H1B1G1,H2A2G2
594,H1B1G1,H1B2G1
679,H1B1G1,H1B2G1
659,H1B1G1,H1B1G2
293,H1B1G1,H1B1G2
198,H1B1G1,H1B2G1
709,H1B1G3,H2A2G2
1056,H1B1G1,H1B1G1
72,H1B2G1,H2A2G2
740,H1B1G1,H1B1G1
557,H1B1G1,H1B2G1
755,H1B1G1,H1B1G2
142,H1B1G1,H1B1G1
84,H1B2G1,H2A2G2
535,H1B1G3,H1B2G1
377,H1B1G3,H1B2G1
690,H1B1G3,H2A2G2
538,H1B1G1,H1B1G2
906,H1B1G1,H1B1G2
485,H1B1G3,H2A2G2
539,H1B1G1,H1B1G2
56,H1B1G1,H1B2G1
263,H1B1G1,H1B1G2
561,H1B1G1,H1B2G1
278,H1B1G1,H1B1G2
395,H1B1G1,H2A2G2
357,H1B1G3,H2A2G2
180,H1B1G3,H2A2G2
984,H1B1G1,H1B1G1
947,H1B1G1,H1B1G2
371,H1B1G1,H2A2G2
0,H1B1G1,H1B1G2
144,H1B1G1,H2A2G2
546,H1B1G1,H1B1G1
766,H1B2G1,H2A2G2
58,H1B1G1,H1B1G2
82,H1B1G1,H1B1G2
667,H1B1G1,H1B2G1
282,H1B1G1,H1B1G2
516,H1B1G1,H1B1G2
61,H1B1G3,H2A2G2
226,H1B1G1,H1B1G2
23,H1B1G1,H1B1G2
680,H1B1G1,H1B1G2
973,H1B1G3,H2A2G2
628,H1B1G1,H1B1G1
651,H1B1G1,H1B1G2
617,H1B1G3,H2A2G2
879,H1B2G1,H1B2G1
504,H1B2G1,H2A2G2
162,H1B1G1,H2A2G2
393,H1B1G3,H2A2G2
488,H1B1G3,H2A2G2
889,H1B1G1,H2A2G2
737,H1B1G3,H2A2G2
904,H1B1G1,H2A2G2
266,H1B2G1,H2A2G2
280,H1B2G1,H2A2G2
668,H1B1G1,H1B1G2
281,H1B1G3,H1B2G1
810,H1B1G3,H1B1G4
426,H1B1G3,H2A2G2
239,H1B1G1,H1B1G2
648,H1B1G1,H2A2G2
969,H1B2G1,H2A2G2
350,H1B1G1,H1B1G2
782,H1B1G1,H1B1G2
664,H1B1G1,H1B2G1
727,H1B1G1,H1B2G1
261,H1B2G1,H1B2G1
76,H1B2G1,H2A2G2
139,H1B1G1,H1B1G2
665,H1B1G1,H1B1G2
67,H1B1G1,H2A2G2
658,H1B1G1,H1B1G1
48,H1B1G1,H1B1G1
492,H1B1G3,H2A2G2
230,H1B1G1,H2A2G2
65,H1B2G1,H2A2G2
55,H1B2G1,H2A2G2
218,H1B1G1,H1B1G2
473,H1B1G1,H1B1G2
10,H1B1G1,H1B1G2
167,H1B1G1,H1B1G2
854,H1B1G1,H1B2G1
528,H1B1G1,H1B1G2
441,H1B1G1,H2A2G2
312,H1B1G3,H1B2G1
319,H1B1G1,H1B2G1
574,H1B1G1,H2A2G2
822,H1B1G3,H1B1G4
936,H1B1G1,H1B1G2
814,H1B1G1,H1B1G1
1044,H1B1G3,H2A2G2
633,H1B1G3,H2A2G2
114,H1B1G1,H1B1G2
499,H1B1G1,H1B1G1
802,H1B2G1,H2A2G2
191,H1B1G3,H1B2G1
874,H1B1G1,H1B1G2
365,H1B1G1,H1B1G2
684,H1B1G1,H1B1G1
195,H1B1G1,H1B1G2
507,H1B1G1,H1B2G1
311,H1B1G1,H1B1G2
951,H1B1G3,H1B2G1
638,H1B1G3,H1B2G1
74,H1B1G1,H1B2G1
457,H1B1G1,H1B1G2
739,H1B2G1,H2A2G2
143,H1B1G3,H2A2G2
510,H1B1G1,H1B1G2
533,H1B2G1,H2A2G2
163,H1B1G1,H2A2G2
512,H1B1G1,H1B1G2
231,H1B1G3,H2A2G2
414,H1B1G1,H1B1G2
848,H1B1G1,H1B1G2
93,H1B1G1,H1B1G2
31,H1B1G1,H2A2G2
880,H1B1G1,H1B2G1
813,H1B2G1,H2A2G2
1064,H1B1G1,H1B1G2
1001,H1B1G1,H1B2G1
431,H1B1G3,H2A2G2
988,H1B1G1,H1B1G2
15,H1B1G1,H1B1G2
712,H1B1G1,H1B1G2
190,H1B1G1,H1B1G2
204,H1B1G1,H1B1G2
567,H1B2G1,H2A2G2
767,H1B1G1,H1B1G2
40,H1B1G1,H1B1G2
409,H1B1G1,H1B1G1
435,H1B1G1,H1B1G2
87,H1B1G1,H1B1G2
219,H1B1G1,H1B1G2
254,H1B1G1,H2A2G2
470,H1B1G1,H1B1G1
113,H1B1G1,H1B1G2
44,H1B1G1,H1B1G1
186,H1B2G1,H2A2G2
616,H1B1G1,H1B1G2
32,H1B1G3,H1B2G1
208,H1B1G1,H1B1G2
849,H1B1G1,H1B1G2
171,H1B1G1,H1B1G2
1008,H1B1G1,H1B2G1
864,H1B1G1,H2A2G2
1025,H1B1G3,H2A2G2
542,H1B1G1,H1B1G1
12,H1B1G1,H1B1G1
649,H1B2G1,H2A2G2
506,H1B1G1,H1B1G2
301,H1B1G1,H2A2G2
405,H1B1G1,H1B1G1
439,H1B1G1,H1B1G2
108,H1B1G1,H1B2G1
978,H1B2G1,H2A2G2
443,H1B2G1,H2A2G2
683,H1B1G3,H2A2G2
565,H1B1G1,H1B1G2
675,H1B1G3,H1B2G1
456,H1B1G1,H1B1G1
288,H1B1G1,H1B1G2
368,H1B1G1,H1B1G2
7,H1B1G1,H1B2G1
900,H1B1G1,H2A2G2
583,H1B1G1,H1B1G2
725,H1B1G1,H1B1G2
220,H1B1G1,H1B1G2
718,H1B1G3,H2A2G2
385,H1B1G1,H1B1G2
700,H1B1G1,H1B1G2
303,H1B1G1,H1B1G2
925,H1B1G1,H1B1G1
981,H1B1G3,H2A2G2
517,H1B1G1,H1B1G2
118,H1B1G3,H1B1G4
211,H1B1G1,H1B2G1
283,H1B1G1,H1B1G2
176,H1B2G1,H1B2G1
599,H1B1G1,H1B1G2
608,H1B1G1,H1B1G2
490,H1B1G1,H1B1G2
607,H1B1G1,H1B1G2
379,H1B1G1,H1B1G1
692,H1B1G1,H1B2G1
761,H1B2G1,H1B2G1
764,H1B1G3,H1B2G1
253,H1B1G1,H1B1G2
348,H1B1G1,H1B1G1
556,H1B1G1,H1B1G2
815,H1B1G1,H1B1G2
328,H1B1G1,H1B1G2
384,H1B1G1,H1B1G2
1042,H1B2G1,H1B2G1
1051,H1B1G1,H1B1G2
907,H1B1G1,H1B2G1
245,H1B1G1,H2A2G2
147,H1B1G3,H1B2G1
563,H1B1G3,H2A2G2
825,H1B2G1,H2A2G2
503,H1B1G1,H1B1G2
224,H1B1G1,H1B1G2
629,H1B1G1,H1B2G1
843,H1B1G1,H1B1G2
934,H1B1G1,H1B1G2
800,H1B1G1,H1B1G1
363,H1B1G1,H1B1G1
298,H1B1G1,H1B1G1
553,H1B1G1,H2A2G2
871,H1B1G1,H1B1G2
174,H1B1G1,H1B1G2
95,H1B1G1,H1B2G1
513,H1B2G1,H2A2G2
497,H1B1G1,H1B1G2
309,H1B1G1,H1B1G2
185,H1B1G1,H1B1G2
184,H1B1G1,H1B2G1
970,H1B1G1,H1B1G1
212,H1B2G1,H2A2G2
573,H1B2G1,H2A2G2
172,H1B1G1,H1B1G1
316,H1B1G1,H1B1G1
380,H1B2G1,H2A2G2
865,H1B1G1,H1B1G2
6,H1B1G3,H1B2G1
733,H1B1G1,H1B2G1
861,H1B1G1,H1B1G1
1038,H1B2G1,H1B2G1
959,H1B1G1,H1B1G2
529,H1B1G3,H2A2G2
366,H1B1G3,H1B1G4
860,H1B1G3,H1B2G1
215,H1B1G3,H2A2G2
687,H1B2G1,H2A2G2
774,H1B1G1,H1B1G2
809,H1B1G3,H1B2G1
600,H1B1G1,H1B1G1
862,H1B1G1,H1B1G1
234,H1B1G1,H1B1G2
418,H1B1G1,H1B1G1
28,H1B2G1,H2A2G2
38,H1B1G1,H1B1G2
433,H1B2G1,H2A2G2
102,H1B1G1,H1B1G2
897,H1B1G1,H1B2G1
1018,H1B1G1,H1B1G2
444,H1B1G1,H1B2G1
773,H1B1G1,H1B1G1
691,H1B1G3,H1B2G1
272,H1B1G3,H2A2G2
929,H1B1G1,H2A2G2
286,H1B1G1,H1B1G2
189,H1B1G1,H1B1G1
760,H1B1G1,H2A2G2
417,H1B1G1,H1B2G1
867,H1B2G1,H2A2G2
544,H1B1G1,H2A2G2
20,H1B1G3,H1B2G1
494,H1B2G1,H1B2G1
412,H1B1G1,H1B1G2
714,H1B1G3,H2A2G2
430,H1B2G1,H2A2G2
336,H1B1G3,H1B2G1
713,H1B1G1,H1B2G1
555,H1B1G1,H1B1G2
54,H1B1G1,H1B1G2
1005,H1B1G1,H1B2G1
540,H1B1G3,H1B2G1
611,H1B2G1,H2A2G2
133,H1B1G3,H1B2G1
912,H1B1G3,H2A2G2
998,H1B2G1,H2A2G2
406,H1B1G1,H1B1G1
523,H1B1G3,H1B2G1
701,H1B1G1,H1B2G1
1037,H1B1G3,H2A2G2
894,H1B1G3,H1B2G1
919,H1B1G1,H1B1G2
287,H1B1G1,H1B1G2
881,H1B2G1,H2A2G2
77,H1B1G1,H1B1G2
527,H1B1G1,H1B1G2
97,H1B1G1,H1B2G1
314,H1B1G1,H2A2G2
81,H1B1G1,H2A2G2
1021,H1B1G3,H1B2G1
784,H1B1G1,H1B1G2
207,H1B1G3,H1B2G1
486,H1B1G1,H2A2G2
284,H1B1G1,H1B1G2
279,H1B1G1,H1B2G1
846,H1B2G1,H2A2G2
744,H1B1G1,H2A2G2
986,H1B1G1,H1B2G1
1054,H1B1G3,H2A2G2
154,H1B1G1,H2A2G2
916,H1B1G1,H1B1G2
991,H1B1G3,H1B2G1
689,H1B1G1,H1B1G1
974,H1B1G1,H1B1G2
1034,H1B1G1,H1B1G2
213,H1B1G1,H1B1G1
953,H1B1G3,H2A2G2
1032,H1B1G1,H1B1G2
496,H1B1G1,H1B1G2
297,H1B1G3,H2A2G2
156,H1B1G1,H1B2G1
572,H1B1G3,H1B2G1
161,H1B1G3,H1B2G1
549,H1B1G1,H2A2G2
620,H1B1G1,H1B1G2
621,H1B1G1,H1B1G1
1000,H1B1G3,H2A2G2
160,H1B1G1,H2A2G2
501,H1B1G1,H2A2G2
462,H1B1G1,H1B2G1
199,H1B2G1,H2A2G2
318,H1B1G1,H1B1G2
1013,H1B1G1,H1B1G1
541,H1B1G1,H1B1G2
830,H1B1G3,H1B2G1
21,H1B1G1,H1B1G1
730,H1B1G1,H1B2G1
518,H1B1G3,H1B2G1
550,H1B1G1,H1B1G2
331,H1B2G1,H2A2G2
869,H1B1G1,H1B1G2
811,H1B1G3,H1B1G2
793,H1B1G1,H1B1G1
917,H1B1G1,H1B2G1
956,H1B1G3,H2A2G2
696,H1B1G1,H1B1G2
548,H1B1G1,H1B1G2
779,H1B1G1,H1B1G2
329,H1B1G3,H2A2G2
182,H1B1G1,H1B2G1
967,H1B1G3,H1B2G1
71,H1B1G1,H1B2G1
5,H1B1G1,H2A2G2
196,H1B1G1,H1B1G2
242,H1B1G1,H1B1G1
168,H1B1G1,H2A2G2
103,H1B1G3,H1B2G1
852,H1B2G1,H1B2G1
126,H1B2G1,H2A2G2
642,H1B1G1,H1B2G1
710,H1B1G1,H1B1G2
716,H1B1G1,H1B1G2
18,H1B1G1,H1B1G2
634,H1B1G1,H1B1G2
749,H1B1G1,H1B1G2
2,H1B1G3,H1B2G1
19,H1B1G1,H1B1G2
780,H1B1G1,H1B1G2
193,H1B1G1,H1B1G1
347,H1B1G1,H1B1G2
110,H1B1G1,H2A2G2
100,H1B1G1,H1B2G1
51,H1B1G3,H1B2G1
248,H1B1G1,H2A2G2
1033,H1B1G1,H1B1G2
8,H1B1G1,H1B1G2
27,H1B1G1,H2A2G2
436,H1B1G1,H2A2G2
355,H1B1G1,H1B1G2
192,H1B1G1,H1B1G1
672,H1B1G1,H1B1G2
170,H1B1G1,H2A2G2
910,H1B1G1,H1B1G1
837,H1B1G1,H1B1G2
91,H1B1G1,H1B2G1
478,H1B1G1,H2A2G2
183,H1B1G3,H1B2G1
339,H1B1G1,H1B2G1
536,H1B1G1,H1B1G2
531,H1B1G1,H1B1G2
146,H1B2G1,H1B2G1
983,H1B1G1,H1B1G2
398,H1B1G1,H1B1G2
333,H1B1G3,H1B2G1
124,H1B2G1,H2A2G2
454,H1B1G1,H1B2G1
386,H1B1G1,H2A2G2
836,H1B1G1,H1B1G2
603,H1B1G1,H1B1G1
238,H1B1G1,H1B1G2
896,H1B1G3,H2A2G2
643,H1B1G1,H1B1G2
545,H1B1G1,H1B2G1
376,H1B1G1,H1B1G2
306,H1B1G1,H1B1G1
515,H1B1G1,H1B2G1
734,H1B1G3,H2A2G2
233,H1B1G1,H1B1G2
360,H1B1G1,H1B1G2
547,H1B1G1,H1B2G1
1,H1B1G1,H1B2G1
669,H1B1G1,H1B1G2
269,H1B1G1,H1B1G2
424,H1B1G1,H2A2G2
1036,H1B1G1,H1B2G1
86,H1B1G1,H1B1G2
841,H1B1G1,H1B1G1
402,H1B1G1,H1B1G1
921,H1B1G1,H1B1G2
109,H1B1G3,H2A2G2
125,H1B1G1,H2A2G2
466,H1B1G1,H1B1G1
1040,H1B1G1,H2A2G2
602,H1B1G3,H2A2G2
322,H1B2G1,H2A2G2
201,H1B1G1,H1B1G2
246,H1B2G1,H2A2G2
232,H1B1G1,H2A2G2
275,H1B1G1,H1B1G2
920,H1B1G1,H2A2G2
3,H1B1G1,H1B1G2
927,H1B2G1,H2A2G2
159,H1B1G3,H2A2G2
660,H1B1G1,H2A2G2
609,H1B1G3,H2A2G2
83,H1B1G3,H1B2G1
175,H1B1G3,H2A2G2
598,H1B2G1,H2A2G2
153,H1B1G1,H2A2G2
228,H1B1G3,H2A2G2
480,H1B2G1,H2A2G2
446,H1B1G3,H1B2G1
127,H1B1G1,H1B1G2
768,H1B2G1,H2A2G2
754,H1B1G1,H2A2G2
197,H1B1G3,H1B2G1
671,H1B1G1,H1B1G2
4,H1B2G1,H2A2G2
631,H1B1G1,H1B1G2
647,H1B1G1,H1B2G1
520,H1B1G3,H1B2G1
797,H1B2G1,H1B2G1
136,H1B1G3,H1B2G1
985,H1B1G1,H1B1G2
606,H1B1G1,H1B1G1
996,H1B2G1,H2A2G2
60,H1B1G3,H2A2G2
267,H1B1G1,H1B1G2
922,H1B1G1,H1B1G2
650,H1B1G1,H1B1G2
1006,H1B1G3,H2A2G2
326,H1B1G1,H1B1G1
1027,H1B1G1,H2A2G2
630,H1B2G1,H2A2G2
950,H1B1G1,H1B1G2
112,H1B1G3,H2A2G2
971,H1B1G3,H1B2G1
361,H1B2G1,H2A2G2
381,H1B1G1,H1B1G1
187,H1B1G1,H1B1G2
342,H1B1G1,H1B1G1
596,H1B1G3,H2A2G2
1024,H1B2G1,H2A2G2
493,H1B1G1,H1B2G1
604,H1B1G1,H1B1G1
772,H1B1G1,H1B2G1
505,H1B2G1,H2A2G2
892,H1B1G1,H2A2G2
1046,H1B1G1,H1B1G2
164,H1B1G3,H2A2G2
358,H1B1G1,H1B1G2
362,H1B1G1,H1B1G1
351,H1B1G1,H1B1G2
374,H1B1G1,H1B2G1
615,H1B1G1,H1B2G1
641,H1B1G1,H1B1G2
796,H1B1G1,H1B1G1
618,H1B1G1,H1B1G2
85,H1B1G1,H1B1G2
1062,H1B1G1,H1B2G1
735,H1B1G3,H2A2G2
662,H1B1G3,H1B2G1
1003,H1B1G1,H1B1G2
877,H1B1G1,H1B1G2
702,H1B1G1,H1B1G2
359,H1B1G1,H1B1G2
939,H1B1G1,H1B1G2
1009,H1B1G1,H1B1G1
244,H1B1G1,H1B2G1
221,H1B1G3,H1B2G1
334,H1B1G1,H1B1G2
805,H1B2G1,H2A2G2
340,H1B1G1,H1B1G2
870,H1B1G1,H1B1G2
1031,H1B1G1,H1B1G2
715,H1B1G1,H1B1G2
930,H1B1G1,H1B1G1
370,H1B2G1,H2A2G2
625,H1B2G1,H1B2G1
1048,H1B1G1,H1B1G2
980,H1B1G1,H1B2G1
762,H1B1G1,H2A2G2
472,H1B1G3,H2A2G2
887,H1B1G1,H1B1G2
777,H1B1G1,H1B1G1
345,H1B2G1,H2A2G2
688,H1B1G3,H1B2G1
401,H1B1G3,H1B1G2
707,H1B1G1,H2A2G2
484,H1B1G1,H1B1G2
736,H1B1G1,H2A2G2
453,H1B2G1,H2A2G2
