ID,hap1,hap2
798,H2A2G2,H1B1G1
763,H1B2G1,H1B1G1
487,H1B1G1,H1B1G1
402,H1B2G1,H1B1G1
678,H2A2G2,H1B1G1
756,H1B2G1,H1B1G1
640,H2A2G2,H1B1G1
779,H1B1G2,H1B1G1
297,H2A2G2,H1B1G1
170,H2A2G2,H1B1G1
105,H1B1G2,H1B1G1
124,H2A2G2,H1B1G1
18,H1B1G2,H1B1G1
306,H1B2G1,H1B1G1
959,H1B1G2,H1B1G1
569,H1B1G2,H1B1G1
630,H2A2G2,H1B1G1
916,H1B1G2,H1B1G1
69,H1B2G1,H1B1G1
933,H1B2G1,H1B1G1
917,H1B2G1,H1B1G1
875,H2A2G2,H1B1G1
535,H1B2G1,H1B1G1
744,H2A2G2,H1B1G1
1005,H1B2G1,H1B1G1
66,H1B2G1,H1B1G1
107,H1B2G1,H1B1G1
984,H1B1G1,H1B1G1
595,H1B1G2,H1B1G1
446,H1B2G1,H1B1G1
293,H1B1G2,H1B1G1
580,H1B2G1,H1B1G1
405,H1B1G2,H1B1G1
1026,H1B1G2,H1B1G1
65,H2A2G2,H1B1G1
531,H1B1G2,H1B1G1
1062,H1B1G1,H1B1G1
465,H1B1G2,H1B1G1
920,H2A2G2,H1B1G1
196,H1B1G2,H1B1G1
905,H2A2G2,H1B1G1
950,H1B2G1,H1B1G1
109,H2A2G2,H1B1G1
147,H1B2G1,H1B1G1
831,H1B1G2,H1B1G1
25,H1B1G2,H1B1G1
427,H2A2G2,H1B1G1
303,H1B2G1,H1B1G1
750,H2A2G2,H1B1G1
237,H2A2G2,H1B1G1
2,H1B2G1,H1B1G1
967,H1B2G1,H1B1G1
590,H1B1G2,H1B1G1
869,H1B2G1,H1B1G1
385,H1B1G2,H1B1G1
564,H2A2G2,H1B1G1
871,H1B1G2,H1B1G1
743,H1B2G1,H1B1G1
814,H1B1G1,H1B1G1
954,H1B1G2,H1B1G1
269,H1B1G2,H1B1G1
586,H2A2G2,H1B1G1
574,H2A2G2,H1B1G1
578,H1B2G1,H1B1G1
957,H1B2G1,H1B1G1
529,H2A2G2,H1B1G1
782,H1B1G2,H1B1G1
689,H1B1G2,H1B1G1
129,H1B2G1,H1B1G1
30,H1B2G1,H1B1G1
400,H1B2G1,H1B1G1
983,H1B1G2,H1B1G1
137,H1B2G1,H1B1G1
966,H2A2G2,H1B1G1
897,H1B2G1,H1B1G1
768,H2A2G2,H1B1G1
186,H2A2G2,H1B1G1
646,H1B2G1,H1B1G1
680,H1B1G2,H1B1G1
509,H1B2G1,H1B1G1
214,H1B1G1,H1B1G1
868,H1B2G1,H1B1G1
459,H2A2G2,H1B1G1
279,H1B2G1,H1B1G1
662,H1B2G1,H1B1G1
118,H1B2G1,H1B1G1
243,H2A2G2,H1B1G1
543,H1B2G1,H1B1G1
240,H1B1G2,H1B1G1
918,H1B1G2,H1B1G1
970,H1B2G1,H1B1G1
691,H1B2G1,H1B1G1
472,H2A2G2,H1B1G1
264,H1B2G1,H1B1G1
389,H1B1G1,H1B1G1
909,H2A2G2,H1B1G1
576,H1B1G2,H1B1G1
923,H1B2G1,H1B1G1
639,H1B2G1,H1B1G1
633,H2A2G2,H1B1G1
833,H2A2G2,H1B1G1
1022,H1B2G1,H1B1G1
416,H1B1G2,H1B1G1
762,H2A2G2,H1B1G1
473,H1B1G2,H1B1G1
626,H1B1G2,H1B1G1
987,H1B1G2,H1B1G1
451,H1B1G2,H1B1G1
435,H1B1G2,H1B1G1
803,H1B2G1,H1B1G1
755,H1B1G2,H1B1G1
829,H1B2G1,H1B1G1
26,H1B2G1,H1B1G1
246,H2A2G2,H1B1G1
14,H1B1G2,H1B1G1
287,H1B1G2,H1B1G1
788,H1B1G2,H1B1G1
1025,H2A2G2,H1B1G1
807,H2A2G2,H1B1G1
238,H1B1G2,H1B1G1
515,H1B2G1,H1B1G1
24,H1B2G1,H1B1G1
862,H1B1G1,H1B1G1
183,H1B2G1,H1B1G1
422,H1B1G2,H1B1G1
336,H2A2G2,H1B1G1
108,H1B2G1,H1B1G1
560,H1B1G1,H1B1G1
929,H2A2G2,H1B1G1
584,H2A2G2,H1B1G1
466,H1B1G1,H1B1G1
46,H1B1G2,H1B1G1
693,H2A2G2,H1B1G1
56,H1B2G1,H1B1G1
500,H1B2G1,H1B1G1
187,H1B1G4,H1B1G1
116,H2A2G2,H1B1G1
613,H2A2G2,H1B1G1
283,H1B1G2,H1B1G1
816,H1B1G2,H1B1G1
597,H1B2G1,H1B1G1
461,H2A2G2,H1B1G1
523,H1B2G1,H1B1G1
714,H1B1G2,H1B1G1
657,H1B1G2,H1B1G1
965,H1B2G1,H1B1G1
1019,H1B1G2,H1B1G1
739,H2A2G2,H1B1G1
374,H1B2G1,H1B1G1
642,H1B2G1,H1B1G1
935,H1B1G2,H1B1G1
765,H2A2G2,H1B1G1
495,H1B2G1,H1B1G1
266,H2A2G2,H1B1G1
496,H1B1G2,H1B1G1
1063,H1B1G2,H1B1G1
493,H1B2G1,H1B1G1
684,H1B1G2,H1B1G1
267,H1B1G2,H1B1G1
457,H1B1G2,H1B1G1
700,H1B1G2,H1B1G1
618,H1B1G2,H1B1G1
378,H1B1G2,H1B1G1
1006,H2A2G2,H1B1G1
745,H1B1G2,H1B1G1
149,H1B2G1,H1B1G1
749,H1B1G2,H1B1G1
518,H1B2G1,H1B1G1
245,H1B1G2,H1B1G1
772,H1B2G1,H1B1G1
785,H1B1G2,H1B1G1
1056,H1B1G1,H1B1G1
669,H1B1G2,H1B1G1
797,H1B2G1,H1B1G1
1044,H2A2G2,H1B1G1
784,H1B1G2,H1B1G1
265,H1B1G2,H1B1G1
291,H1B2G1,H1B1G1
712,H1B1G2,H1B1G1
175,H2A2G2,H1B1G1
239,H1B2G1,H1B1G1
418,H1B1G1,H1B1G1
181,H1B1G2,H1B1G1
934,H1B1G2,H1B1G1
931,H2A2G2,H1B1G1
674,H1B2G1,H1B1G1
366,H2A2G2,H1B1G1
867,H2A2G2,H1B1G1
813,H2A2G2,H1B1G1
837,H1B2G1,H1B1G1
579,H1B1G2,H1B1G1
811,H2A2G2,H1B1G1
339,H1B2G1,H1B1G1
809,H1B2G1,H1B1G1
89,H2A2G2,H1B1G1
1,H1B2G1,H1B1G1
936,H1B2G1,H1B1G1
377,H1B2G1,H1B1G1
776,H1B2G1,H1B1G1
235,H2A2G2,H1B1G1
207,H1B2G1,H1B1G1
113,H1B2G1,H1B1G1
887,H1B1G2,H1B1G1
733,H1B2G1,H1B1G1
731,H1B1G2,H1B1G1
159,H2A2G2,H1B1G1
133,H1B2G1,H1B1G1
205,H1B1G1,H1B1G1
1038,H1B2G1,H1B1G1
497,H1B2G1,H1B1G1
885,H1B2G1,H1B1G1
907,H1B2G1,H1B1G1
152,H1B1G1,H1B1G1
603,H1B1G1,H1B1G1
801,H1B1G2,H1B1G1
63,H1B1G1,H1B1G1
440,H1B2G1,H1B1G1
577,H1B2G1,H1B1G1
84,H2A2G2,H1B1G1
981,H2A2G2,H1B1G1
617,H2A2G2,H1B1G1
949,H2A2G2,H1B1G1
229,H1B1G2,H1B1G1
386,H2A2G2,H1B1G1
1024,H2A2G2,H1B1G1
488,H2A2G2,H1B1G1
99,H2A2G2,H1B1G1
673,H1B1G2,H1B1G1
938,H1B1G2,H1B1G1
979,H1B1G1,H1B1G1
355,H1B1G2,H1B1G1
1018,H2A2G2,H1B1G1
432,H1B2G1,H1B1G1
192,H1B2G1,H1B1G1
7,H1B2G1,H1B1G1
741,H1B1G1,H1B1G1
1034,H1B1G2,H1B1G1
404,H2A2G2,H1B1G1
100,H1B2G1,H1B1G1
369,H1B1G2,H1B1G1
927,H2A2G2,H1B1G1
544,H2A2G2,H1B1G1
304,H1B1G2,H1B1G1
724,H2A2G2,H1B1G1
504,H2A2G2,H1B1G1
210,H1B2G1,H1B1G1
392,H1B1G2,H1B1G1
542,H1B1G1,H1B1G1
878,H1B2G1,H1B1G1
919,H1B1G2,H1B1G1
42,H2A2G2,H1B1G1
51,H1B2G1,H1B1G1
254,H2A2G2,H1B1G1
417,H1B2G1,H1B1G1
841,H1B1G1,H1B1G1
79,H1B1G1,H1B1G1
951,H1B2G1,H1B1G1
900,H2A2G2,H1B1G1
751,H1B2G1,H1B1G1
614,H1B1G2,H1B1G1
1004,H1B1G2,H1B1G1
708,H1B1G2,H1B1G1
822,H1B2G1,H1B1G1
359,H1B2G1,H1B1G1
748,H1B2G1,H1B1G1
302,H1B1G2,H1B1G1
607,H1B1G2,H1B1G1
1050,H2A2G2,H1B1G1
315,H2A2G2,H1B1G1
343,H1B1G1,H1B1G1
365,H1B1G2,H1B1G1
278,H1B2G1,H1B1G1
296,H1B1G2,H1B1G1
308,H2A2G2,H1B1G1
482,H1B2G1,H1B1G1
538,H1B2G1,H1B1G1
10,H1B1G2,H1B1G1
161,H1B2G1,H1B1G1
480,H2A2G2,H1B1G1
72,H2A2G2,H1B1G1
138,H1B2G1,H1B1G1
93,H1B1G2,H1B1G1
217,H1B1G1,H1B1G1
332,H2A2G2,H1B1G1
397,H1B1G2,H1B1G1
652,H1B2G1,H1B1G1
527,H1B1G2,H1B1G1
61,H2A2G2,H1B1G1
353,H1B1G1,H1B1G1
817,H1B1G1,H1B1G1
414,H1B1G2,H1B1G1
719,H1B2G1,H1B1G1
685,H2A2G2,H1B1G1
268,H2A2G2,H1B1G1
773,H1B2G1,H1B1G1
307,H1B1G2,H1B1G1
858,H1B2G1,H1B1G1
130,H2A2G2,H1B1G1
96,H1B1G2,H1B1G1
64,H1B2G1,H1B1G1
638,H1B2G1,H1B1G1
718,H2A2G2,H1B1G1
976,H1B1G2,H1B1G1
35,H1B1G2,H1B1G1
997,H1B2G1,H1B1G1
1027,H2A2G2,H1B1G1
391,H1B1G2,H1B1G1
551,H2A2G2,H1B1G1
621,H1B1G1,H1B1G1
654,H1B1G2,H1B1G1
6,H1B2G1,H1B1G1
872,H2A2G2,H1B1G1
1000,H2A2G2,H1B1G1
4,H2A2G2,H1B1G1
823,H2A2G2,H1B1G1
224,H1B1G2,H1B1G1
169,H1B2G1,H1B1G1
703,H2A2G2,H1B1G1
800,H1B1G1,H1B1G1
395,H2A2G2,H1B1G1
403,H1B1G2,H1B1G1
87,H1B2G1,H1B1G1
8,H1B1G2,H1B1G1
866,H1B1G2,H1B1G1
1017,H1B2G1,H1B1G1
781,H1B1G2,H1B1G1
863,H1B1G2,H1B1G1
516,H1B1G2,H1B1G1
492,H2A2G2,H1B1G1
930,H1B2G1,H1B1G1
498,H2A2G2,H1B1G1
821,H1B2G1,H1B1G1
140,H2A2G2,H1B1G1
760,H2A2G2,H1B1G1
912,H2A2G2,H1B1G1
634,H1B1G2,H1B1G1
409,H1B2G1,H1B1G1
262,H1B2G1,H1B1G1
889,H2A2G2,H1B1G1
767,H1B1G2,H1B1G1
990,H1B1G2,H1B1G1
942,H2A2G2,H1B1G1
31,H2A2G2,H1B1G1
148,H1B1G2,H1B1G1
462,H1B2G1,H1B1G1
469,H1B2G1,H1B1G1
408,H2A2G2,H1B1G1
28,H2A2G2,H1B1G1
799,H1B1G2,H1B1G1
53,H1B1G2,H1B1G1
513,H2A2G2,H1B1G1
736,H2A2G2,H1B1G1
329,H2A2G2,H1B1G1
145,H2A2G2,H1B1G1
471,H2A2G2,H1B1G1
988,H1B1G2,H1B1G1
947,H1B1G2,H1B1G1
281,H1B2G1,H1B1G1
82,H1B1G2,H1B1G1
309,H1B1G2,H1B1G1
335,H1B1G1,H1B1G1
1055,H2A2G2,H1B1G1
980,H1B2G1,H1B1G1
562,H1B1G2,H1B1G1
593,H1B1G2,H1B1G1
15,H1B1G2,H1B1G1
581,H1B1G2,H1B1G1
721,H1B2G1,H1B1G1
726,H1B1G2,H1B1G1
932,H1B2G1,H1B1G1
794,H2A2G2,H1B1G1
710,H1B1G1,H1B1G1
759,H1B1G1,H1B1G1
57,H1B2G1,H1B1G1
670,H1B2G1,H1B1G1
199,H2A2G2,H1B1G1
127,H1B1G2,H1B1G1
165,H1B1G2,H1B1G1
257,H2A2G2,H1B1G1
808,H2A2G2,H1B1G1
534,H1B1G2,H1B1G1
707,H2A2G2,H1B1G1
656,H1B1G1,H1B1G1
483,H1B2G1,H1B1G1
511,H2A2G2,H1B1G1
557,H1B2G1,H1B1G1
154,H2A2G2,H1B1G1
354,H2A2G2,H1B1G1
844,H1B1G2,H1B1G1
532,H2A2G2,H1B1G1
892,H2A2G2,H1B1G1
479,H1B1G2,H1B1G1
921,H1B1G2,H1B1G1
382,H1B2G1,H1B1G1
727,H1B2G1,H1B1G1
778,H1B1G2,H1B1G1
753,H1B1G1,H1B1G1
341,H1B2G1,H1B1G1
711,H1B1G1,H1B1G1
849,H1B1G4,H1B1G1
5,H2A2G2,H1B1G1
76,H2A2G2,H1B1G1
358,H1B1G2,H1B1G1
647,H1B2G1,H1B1G1
270,H1B1G2,H1B1G1
672,H1B1G2,H1B1G1
299,H2A2G2,H1B1G1
476,H1B1G2,H1B1G1
695,H1B2G1,H1B1G1
455,H1B1G2,H1B1G1
375,H1B1G2,H1B1G1
135,H1B2G1,H1B1G1
898,H1B2G1,H1B1G1
740,H1B1G1,H1B1G1
855,H2A2G2,H1B1G1
253,H1B1G2,H1B1G1
1011,H2A2G2,H1B1G1
928,H1B1G2,H1B1G1
611,H2A2G2,H1B1G1
0,H1B1G2,H1B1G1
843,H1B1G2,H1B1G1
893,H1B1G2,H1B1G1
373,H1B1G2,H1B1G1
228,H2A2G2,H1B1G1
340,H1B1G2,H1B1G1
825,H2A2G2,H1B1G1
155,H2A2G2,H1B1G1
431,H2A2G2,H1B1G1
519,H1B2G1,H1B1G1
321,H1B2G1,H1B1G1
754,H2A2G2,H1B1G1
9,H2A2G2,H1B1G1
880,H1B2G1,H1B1G1
1009,H1B1G1,H1B1G1
1021,H1B2G1,H1B1G1
204,H1B2G1,H1B1G1
696,H1B1G2,H1B1G1
460,H1B2G1,H1B1G1
491,H2A2G2,H1B1G1
83,H1B2G1,H1B1G1
1047,H1B1G1,H1B1G1
706,H2A2G2,H1B1G1
502,H2A2G2,H1B1G1
865,H1B1G2,H1B1G1
388,H1B2G1,H1B1G1
352,H1B2G1,H1B1G1
641,H1B2G1,H1B1G1
655,H1B1G2,H1B1G1
1046,H1B1G2,H1B1G1
747,H1B1G2,H1B1G1
121,H1B2G1,H1B1G1
505,H2A2G2,H1B1G1
407,H2A2G2,H1B1G1
381,H1B2G1,H1B1G1
643,H1B1G2,H1B1G1
556,H1B1G2,H1B1G1
853,H1B2G1,H1B1G1
690,H2A2G2,H1B1G1
738,H1B1G2,H1B1G1
1049,H1B1G2,H1B1G1
247,H1B1G1,H1B1G1
1013,H1B1G1,H1B1G1
701,H1B2G1,H1B1G1
258,H2A2G2,H1B1G1
925,H1B1G1,H1B1G1
225,H2A2G2,H1B1G1
546,H1B2G1,H1B1G1
351,H1B1G2,H1B1G1
558,H1B2G1,H1B1G1
780,H1B1G2,H1B1G1
316,H1B1G1,H1B1G1
92,H1B2G1,H1B1G1
1035,H2A2G2,H1B1G1
876,H1B1G2,H1B1G1
90,H1B1G2,H1B1G1
420,H1B2G1,H1B1G1
320,H2A2G2,H1B1G1
682,H2A2G2,H1B1G1
651,H1B1G2,H1B1G1
172,H1B1G1,H1B1G1
234,H1B2G1,H1B1G1
628,H1B1G2,H1B1G1
728,H1B2G1,H1B1G1
208,H1B2G1,H1B1G1
795,H2A2G2,H1B1G1
475,H2A2G2,H1B1G1
458,H1B1G2,H1B1G1
834,H2A2G2,H1B1G1
37,H2A2G2,H1B1G1
326,H1B1G1,H1B1G1
964,H2A2G2,H1B1G1
143,H2A2G2,H1B1G1
191,H1B2G1,H1B1G1
503,H1B1G2,H1B1G1
522,H2A2G2,H1B1G1
55,H2A2G2,H1B1G1
903,H1B2G1,H1B1G1
201,H1B2G1,H1B1G1
423,H2A2G2,H1B1G1
209,H2A2G2,H1B1G1
571,H1B2G1,H1B1G1
616,H1B2G1,H1B1G1
815,H1B1G2,H1B1G1
848,H1B1G2,H1B1G1
251,H2A2G2,H1B1G1
236,H2A2G2,H1B1G1
428,H1B2G1,H1B1G1
883,H1B2G1,H1B1G1
21,H1B1G1,H1B1G1
704,H1B2G1,H1B1G1
637,H1B1G2,H1B1G1
115,H1B2G1,H1B1G1
940,H1B1G2,H1B1G1
717,H2A2G2,H1B1G1
45,H2A2G2,H1B1G1
331,H2A2G2,H1B1G1
567,H2A2G2,H1B1G1
32,H1B2G1,H1B1G1
882,H1B2G1,H1B1G1
448,H1B1G2,H1B1G1
664,H1B2G1,H1B1G1
914,H1B2G1,H1B1G1
1014,H2A2G2,H1B1G1
226,H1B2G1,H1B1G1
481,H2A2G2,H1B1G1
514,H1B2G1,H1B1G1
770,H1B2G1,H1B1G1
361,H2A2G2,H1B1G1
1036,H1B2G1,H1B1G1
624,H1B2G1,H1B1G1
98,H1B1G2,H1B1G1
563,H2A2G2,H1B1G1
12,H1B1G1,H1B1G1
286,H1B1G2,H1B1G1
730,H1B2G1,H1B1G1
786,H2A2G2,H1B1G1
986,H1B2G1,H1B1G1
252,H1B2G1,H1B1G1
195,H1B2G1,H1B1G1
368,H1B1G2,H1B1G1
588,H2A2G2,H1B1G1
550,H1B2G1,H1B1G1
582,H2A2G2,H1B1G1
540,H1B2G1,H1B1G1
430,H2A2G2,H1B1G1
371,H2A2G2,H1B1G1
699,H2A2G2,H1B1G1
533,H2A2G2,H1B1G1
463,H1B2G1,H1B1G1
687,H2A2G2,H1B1G1
259,H1B1G2,H1B1G1
851,H2A2G2,H1B1G1
436,H2A2G2,H1B1G1
277,H1B1G2,H1B1G1
489,H1B2G1,H1B1G1
202,H1B1G1,H1B1G1
166,H1B2G1,H1B1G1
859,H1B2G1,H1B1G1
891,H1B1G2,H1B1G1
356,H2A2G2,H1B1G1
273,H2A2G2,H1B1G1
203,H2A2G2,H1B1G1
1041,H1B1G4,H1B1G1
88,H1B1G1,H1B1G1
956,H2A2G2,H1B1G1
486,H2A2G2,H1B1G1
854,H1B2G1,H1B1G1
442,H2A2G2,H1B1G1
536,H1B1G2,H1B1G1
789,H2A2G2,H1B1G1
1001,H1B2G1,H1B1G1
324,H1B1G2,H1B1G1
911,H1B1G1,H1B1G1
973,H2A2G2,H1B1G1
185,H1B1G2,H1B1G1
157,H2A2G2,H1B1G1
926,H1B2G1,H1B1G1
387,H2A2G2,H1B1G1
528,H1B2G1,H1B1G1
686,H1B2G1,H1B1G1
301,H2A2G2,H1B1G1
178,H1B2G1,H1B1G1
126,H2A2G2,H1B1G1
128,H1B1G2,H1B1G1
1028,H1B1G2,H1B1G1
591,H1B2G1,H1B1G1
838,H1B2G1,H1B1G1
23,H1B1G2,H1B1G1
125,H2A2G2,H1B1G1
342,H1B1G1,H1B1G1
1043,H2A2G2,H1B1G1
197,H2A2G2,H1B1G1
812,H2A2G2,H1B1G1
94,H1B2G1,H1B1G1
501,H2A2G2,H1B1G1
530,H2A2G2,H1B1G1
383,H1B1G2,H1B1G1
845,H2A2G2,H1B1G1
998,H2A2G2,H1B1G1
406,H1B1G1,H1B1G1
769,H2A2G2,H1B1G1
3,H1B2G1,H1B1G1
348,H1B2G1,H1B1G1
456,H1B1G1,H1B1G1
982,H1B2G1,H1B1G1
554,H1B1G1,H1B1G1
1067,H1B2G1,H1B1G1
605,H1B1G2,H1B1G1
913,H1B2G1,H1B1G1
1015,H2A2G2,H1B1G1
162,H2A2G2,H1B1G1
790,H1B2G1,H1B1G1
886,H1B1G2,H1B1G1
177,H2A2G2,H1B1G1
310,H2A2G2,H1B1G1
346,H1B2G1,H1B1G1
255,H1B1G1,H1B1G1
715,H1B1G2,H1B1G1
75,H1B1G2,H1B1G1
13,H1B2G1,H1B1G1
271,H1B2G1,H1B1G1
899,H2A2G2,H1B1G1
901,H2A2G2,H1B1G1
969,H2A2G2,H1B1G1
793,H1B2G1,H1B1G1
322,H2A2G2,H1B1G1
280,H2A2G2,H1B1G1
599,H1B1G2,H1B1G1
610,H1B1G2,H1B1G1
600,H1B1G1,H1B1G1
1066,H1B1G2,H1B1G1
376,H1B2G1,H1B1G1
960,H1B2G1,H1B1G1
681,H1B2G1,H1B1G1
734,H2A2G2,H1B1G1
49,H1B2G1,H1B1G1
663,H1B2G1,H1B1G1
275,H1B1G2,H1B1G1
805,H2A2G2,H1B1G1
311,H1B1G2,H1B1G1
48,H1B2G1,H1B1G1
198,H1B2G1,H1B1G1
737,H2A2G2,H1B1G1
1030,H2A2G2,H1B1G1
1039,H2A2G2,H1B1G1
1060,H1B1G2,H1B1G1
679,H1B2G1,H1B1G1
1057,H1B2G1,H1B1G1
972,H1B2G1,H1B1G1
658,H1B1G1,H1B1G1
705,H1B1G2,H1B1G1
372,H1B2G1,H1B1G1
620,H1B1G2,H1B1G1
450,H2A2G2,H1B1G1
290,H1B2G1,H1B1G1
539,H1B2G1,H1B1G1
102,H1B1G2,H1B1G1
716,H1B1G2,H1B1G1
424,H2A2G2,H1B1G1
1033,H1B1G2,H1B1G1
615,H1B2G1,H1B1G1
38,H1B1G2,H1B1G1
131,H2A2G2,H1B1G1
583,H1B1G1,H1B1G1
396,H1B1G2,H1B1G1
19,H1B2G1,H1B1G1
895,H1B2G1,H1B1G1
676,H2A2G2,H1B1G1
294,H1B1G2,H1B1G1
720,H2A2G2,H1B1G1
173,H2A2G2,H1B1G1
842,H1B1G2,H1B1G1
952,H1B2G1,H1B1G1
312,H1B2G1,H1B1G1
771,H2A2G2,H1B1G1
164,H2A2G2,H1B1G1
345,H2A2G2,H1B1G1
59,H1B1G2,H1B1G1
732,H2A2G2,H1B1G1
190,H1B1G2,H1B1G1
549,H2A2G2,H1B1G1
74,H1B2G1,H1B1G1
575,H1B2G1,H1B1G1
839,H1B1G2,H1B1G1
399,H1B1G1,H1B1G1
783,H2A2G2,H1B1G1
40,H1B1G2,H1B1G1
653,H1B1G2,H1B1G1
421,H1B1G2,H1B1G1
36,H1B1G2,H1B1G1
764,H1B2G1,H1B1G1
508,H1B2G1,H1B1G1
774,H1B2G1,H1B1G1
1040,H2A2G2,H1B1G1
227,H1B1G2,H1B1G1
43,H2A2G2,H1B1G1
962,H2A2G2,H1B1G1
1052,H1B1G2,H1B1G1
1048,H1B1G2,H1B1G1
415,H1B2G1,H1B1G1
819,H1B1G2,H1B1G1
163,H2A2G2,H1B1G1
804,H1B1G2,H1B1G1
894,H1B2G1,H1B1G1
230,H2A2G2,H1B1G1
945,H1B1G2,H1B1G1
924,H2A2G2,H1B1G1
413,H1B1G2,H1B1G1
520,H1B2G1,H1B1G1
941,H1B2G1,H1B1G1
775,H1B2G1,H1B1G1
467,H1B2G1,H1B1G1
167,H1B1G2,H1B1G1
438,H2A2G2,H1B1G1
635,H1B1G2,H1B1G1
305,H1B1G2,H1B1G1
323,H1B1G2,H1B1G1
692,H1B2G1,H1B1G1
434,H2A2G2,H1B1G1
606,H1B2G1,H1B1G1
1051,H1B1G2,H1B1G1
818,H2A2G2,H1B1G1
80,H2A2G2,H1B1G1
742,H2A2G2,H1B1G1
572,H1B2G1,H1B1G1
661,H1B1G1,H1B1G1
344,H1B2G1,H1B1G1
548,H1B1G2,H1B1G1
213,H1B2G1,H1B1G1
338,H1B2G1,H1B1G1
948,H1B1G2,H1B1G1
902,H1B1G2,H1B1G1
285,H1B2G1,H1B1G1
601,H1B1G2,H1B1G1
1008,H1B2G1,H1B1G1
1042,H1B2G1,H1B1G1
1064,H1B1G2,H1B1G1
218,H1B1G2,H1B1G1
150,H1B2G1,H1B1G1
723,H2A2G2,H1B1G1
33,H2A2G2,H1B1G1
22,H1B2G1,H1B1G1
820,H1B2G1,H1B1G1
648,H2A2G2,H1B1G1
144,H2A2G2,H1B1G1
649,H2A2G2,H1B1G1
746,H1B1G2,H1B1G1
112,H2A2G2,H1B1G1
139,H1B1G2,H1B1G1
688,H1B2G1,H1B1G1
325,H1B1G1,H1B1G1
524,H2A2G2,H1B1G1
566,H2A2G2,H1B1G1
507,H1B2G1,H1B1G1
1010,H1B2G1,H1B1G1
585,H2A2G2,H1B1G1
1053,H1B2G1,H1B1G1
836,H1B1G2,H1B1G1
906,H2A2G2,H1B1G1
263,H1B1G2,H1B1G1
401,H1B2G1,H1B1G1
729,H1B2G1,H1B1G1
963,H2A2G2,H1B1G1
547,H1B2G1,H1B1G1
470,H1B2G1,H1B1G1
971,H1B2G1,H1B1G1
596,H2A2G2,H1B1G1
334,H1B2G1,H1B1G1
985,H1B1G2,H1B1G1
974,H1B2G1,H1B1G1
1012,H1B1G2,H1B1G1
390,H1B1G2,H1B1G1
758,H2A2G2,H1B1G1
910,H1B1G1,H1B1G1
134,H1B1G2,H1B1G1
349,H2A2G2,H1B1G1
896,H2A2G2,H1B1G1
298,H1B1G2,H1B1G1
426,H2A2G2,H1B1G1
439,H1B1G2,H1B1G1
991,H1B2G1,H1B1G1
314,H2A2G2,H1B1G1
103,H1B2G1,H1B1G1
994,H1B1G2,H1B1G1
996,H2A2G2,H1B1G1
221,H1B2G1,H1B1G1
888,H1B2G1,H1B1G1
223,H1B1G2,H1B1G1
54,H1B1G2,H1B1G1
955,H1B1G2,H1B1G1
328,H1B1G2,H1B1G1
545,H1B2G1,H1B1G1
725,H1B1G2,H1B1G1
922,H1B1G2,H1B1G1
644,H1B1G2,H1B1G1
44,H1B1G1,H1B1G1
454,H1B2G1,H1B1G1
194,H1B2G1,H1B1G1
555,H1B2G1,H1B1G1
667,H1B2G1,H1B1G1
645,H1B1G2,H1B1G1
62,H2A2G2,H1B1G1
