ID,hap1,hap2
30,H1B1G1,H1B1G2
159,H1B1G3,H2A2G2
84,H1B2G1,H2A2G2
262,H1B1G1,H1B2G1
252,H1B1G1,H1B2G1
230,H1B1G2,H2A2G2
231,H1B1G2,H2A2G2
108,H1B1G1,H1B2G1
85,H1B1G1,H1B1G2
48,H1B1G1,H1B2G1
90,H1B1G1,H1B1G2
179,H1B1G3,H2A2G2
247,H1B1G1,H1B1G1
272,H1B1G3,H2A2G2
221,H1B1G1,H1B2G1
123,H1B1G1,H1B1G2
164,H1B1G3,H2A2G2
126,H1B2G1,H2A2G2
115,H1B1G1,H1B2G1
248,H1B2G1,H2A2G2
100,H1B1G1,H1B2G1
13,H1B1G1,H1B2G1
64,H1B1G3,H1B2G1
182,H1B1G1,H1B2G1
5,H1B1G1,H2A2G2
37,H1B1G1,H2A2G2
35,H1B1G1,H1B1G2
127,H1B1G1,H1B1G2
102,H1B1G1,H1B1G2
83,H1B1G3,H1B2G1
198,H1B1G1,H1B2G1
228,H1B1G3,H2A2G2
3,H1B1G1,H1B1G2
224,H1B1G1,H1B1G2
45,H1B2G1,H2A2G2
28,H1B1G1,H2A2G2
181,H1B1G1,H1B1G2
245,H1B1G1,H2A2G2
156,H1B1G1,H1B1G1
196,H1B1G1,H1B1G2
32,H1B1G3,H1B2G1
2,H1B1G2,H1B2G1
141,H1B1G1,H1B1G1
186,H1B2G1,H2A2G2
103,H1B1G1,H1B1G2
106,H1B1G1,H1B2G1
178,H1B1G1,H1B2G1
191,H1B1G3,H1B2G1
99,H1B1G1,H2A2G2
70,H1B1G1,H2A2G2
105,H1B1G1,H1B1G1
276,H1B1G1,H2A2G2
116,H1B2G1,H2A2G2
266,H1B2G1,H2A2G2
251,H1B1G1,H2A2G2
214,H1B1G1,H1B1G1
161,H1B1G3,H1B2G1
55,H1B2G1,H2A2G2
120,H1B1G1,H1B2G1
150,H1B1G3,H1B2G1
277,H1B1G1,H1B2G1
254,H1B1G1,H2A2G2
271,H1B1G3,H1B2G1
278,H1B1G1,H1B2G1
217,H1B1G1,H1B1G1
110,H1B1G1,H2A2G2
101,H1B1G3,H2A2G2
243,H1B1G3,H2A2G2
162,H1B1G3,H2A2G2
134,H1B1G1,H1B1G2
270,H1B1G3,H1B2G1
249,H1B1G1,H1B2G1
154,H1B1G1,H2A2G2
10,H1B1G1,H1B1G2
60,H1B1G3,H2A2G2
4,H1B2G1,H2A2G2
157,H1B2G1,H2A2G2
233,H1B1G1,H1B1G2
145,H1B1G3,H2A2G2
12,H1B1G1,H1B1G1
244,H1B1G1,H1B2G1
232,H1B1G3,H2A2G2
255,H1B1G1,H1B1G1
26,H1B1G3,H1B2G1
66,H1B1G3,H1B2G1
36,H1B1G1,H1B1G2
261,H1B1G1,H1B2G1
7,H1B1G1,H1B2G1
69,H1B1G1,H1B2G1
160,H1B1G3,H2A2G2
158,H1B1G1,H1B1G1
215,H1B1G3,H2A2G2
177,H1B2G1,H2A2G2
33,H1B2G1,H2A2G2
235,H1B2G1,H2A2G2
250,H1B1G3,H2A2G2
226,H1B1G1,H1B1G2
72,H1B2G1,H2A2G2
27,H1B1G1,H2A2G2
82,H1B1G1,H1B1G2
246,H1B2G1,H2A2G2
274,H1B1G1,H1B2G1
257,H1B1G3,H2A2G2
111,H1B1G3,H1B1G2
268,H1B1G3,H2A2G2
74,H1B1G1,H1B2G1
259,H1B1G1,H1B1G2
71,H1B1G1,H1B2G1
223,H1B1G1,H1B1G2
29,H1B1G3,H1B2G1
79,H1B1G1,H1B1G1
91,H1B1G1,H1B2G1
169,H1B1G3,H1B2G1
41,H1B1G1,H1B1G1
237,H1B1G2,H2A2G2
166,H1B1G1,H1B2G1
260,H1B1G1,H1B2G1
62,H1B2G1,H2A2G2
125,H1B1G2,H2A2G2
109,H1B1G3,H2A2G2
86,H1B1G3,H1B2G1
227,H1B1G1,H1B1G2
152,H1B1G1,H1B1G1
201,H1B1G1,H1B2G1
118,H1B1G3,H1B2G1
136,H1B1G1,H1B2G1
43,H1B1G2,H1B1G4
113,H1B1G1,H1B2G1
59,H1B1G1,H1B1G2
219,H1B1G1,H1B1G2
149,H1B1G1,H1B2G1
57,H1B1G3,H1B2G1
218,H1B1G1,H1B1G2
1,H1B1G1,H1B2G1
19,H1B1G1,H1B2G1
269,H1B1G1,H1B1G2
21,H1B1G1,H1B1G1
53,H1B1G1,H1B1G2
25,H1B1G1,H1B1G2
49,H1B1G1,H1B1G2
202,H1B1G1,H1B1G1
18,H1B1G3,H1B1G2
129,H1B2G1,H1B2G1
209,H1B1G1,H2A2G2
11,H1B1G1,H1B1G2
40,H1B1G1,H1B1G2
267,H1B1G1,H1B1G2
225,H1B1G2,H2A2G2
92,H1B1G3,H1B2G1
94,H1B1G1,H1B2G1
275,H1B1G1,H1B1G2
133,H1B1G3,H1B2G1
208,H1B1G1,H1B2G1
140,H1B1G3,H2A2G2
192,H1B1G1,H1B2G1
20,H1B1G3,H1B2G1
241,H1B1G1,H1B1G2
75,H1B1G1,H1B1G2
264,H1B1G1,H1B2G1
56,H1B1G1,H1B2G1
258,H1B2G1,H2A2G2
114,H1B1G1,H1B1G2
155,H1B1G1,H2A2G2
63,H1B1G1,H1B1G1
206,H1B1G1,H1B1G2
184,H1B1G1,H1B2G1
8,H1B1G1,H1B1G2
78,H1B1G3,H1B2G1
80,H1B1G1,H2A2G2
205,H1B1G1,H1B1G1
168,H1B1G1,H2A2G2
234,H1B1G1,H1B1G2
107,H1B1G1,H1B1G2
6,H1B1G3,H1B2G1
81,H1B2G1,H2A2G2
253,H1B1G1,H1B1G2
195,H1B1G1,H1B2G1
173,H1B1G2,H2A2G2
88,H1B1G1,H1B1G2
132,H1B1G1,H1B2G1
211,H1B1G1,H1B2G1
54,H1B1G1,H1B1G2
212,H1B2G1,H2A2G2
131,H1B2G1,H2A2G2
95,H1B1G1,H1B2G1
87,H1B1G1,H1B1G2
119,H1B1G1,H1B2G1
242,H1B1G1,H1B1G1
121,H1B1G1,H1B2G1
216,H1B1G3,H1B2G1
142,H1B1G1,H1B2G1
39,H1B1G1,H1B1G2
146,H1B2G1,H1B2G1
189,H1B1G1,H1B1G1
50,H1B1G2,H1B2G1
222,H1B2G1,H1B2G1
203,H1B2G1,H2A2G2
47,H1B2G1,H2A2G2
200,H1B1G1,H2A2G2
65,H1B2G1,H2A2G2
104,H1B1G1,H1B1G2
97,H1B1G3,H1B2G1
31,H1B1G1,H1B1G1
174,H1B1G1,H1B2G1
17,H1B1G1,H1B1G1
199,H1B2G1,H2A2G2
273,H1B2G1,H2A2G2
112,H1B1G1,H2A2G2
170,H1B1G2,H2A2G2
180,H1B1G3,H2A2G2
210,H1B1G1,H1B2G1
229,H1B1G1,H1B1G2
135,H1B1G3,H1B2G1
238,H1B1G1,H1B1G2
137,H1B1G1,H1B1G1
183,H1B1G1,H1B2G1
