ID,hap1,hap2
521,H1B1G1,H2A2G2
310,H1B1G3,H2A2G2
382,H1B1G2,H1B2G1
442,H1B1G4,H2A2G2
369,H1B1G2,H1B2G1
623,H1B1G1,H1B1G2
117,H1B1G3,H1B2G1
921,H1B1G1,H1B1G2
807,H1B1G3,H2A2G2
168,H1B1G1,H2A2G2
754,H1B1G3,H2A2G2
370,H1B2G1,H2A2G2
774,H1B1G3,H1B2G1
321,H1B1G1,H1B2G1
817,H1B1G1,H1B1G1
658,H1B1G1,H1B1G1
56,H1B1G1,H1B2G1
564,H1B1G1,H2A2G2
698,H1B1G1,H1B2G1
896,H1B1G4,H2A2G2
156,H1B1G1,H1B2G1
1020,H1B2G1,H2A2G2
574,H1B1G1,H2A2G2
527,H1B1G3,H1B2G1
885,H1B2G1,H1B2G1
797,H1B2G1,H1B2G1
789,H1B2G1,H2A2G2
546,H1B1G1,H1B2G1
548,H1B1G1,H1B1G1
288,H1B1G2,H1B1G2
124,H1B2G1,H2A2G2
296,H1B1G1,H1B1G2
788,H1B1G1,H1B1G2
10,H1B1G1,H1B1G2
359,H1B1G1,H1B2G1
455,H1B1G1,H1B1G2
672,H1B1G1,H1B1G2
496,H1B1G1,H1B1G1
954,H1B1G1,H1B1G2
294,H1B1G1,H1B1G2
691,H1B1G1,H1B1G2
678,H1B2G1,H2A2G2
1014,H1B2G1,H2A2G2
482,H1B1G1,H1B2G1
552,H1B1G1,H1B1G2
32,H1B1G3,H1B2G1
836,H1B1G3,H1B2G1
320,H1B1G3,H2A2G2
30,H1B1G1,H1B1G2
88,H1B1G1,H1B1G1
304,H1B1G1,H1B1G2
926,H1B1G1,H1B2G1
990,H1B1G1,H1B1G2
938,H1B1G1,H1B1G2
79,H1B1G1,H1B1G1
971,H1B1G3,H1B2G1
358,H1B1G1,H1B1G2
116,H1B2G1,H2A2G2
824,H1B1G1,H1B2G1
1059,H1B1G1,H1B2G1
33,H1B2G1,H2A2G2
493,H1B1G1,H1B2G1
443,H1B2G1,H2A2G2
517,H1B1G1,H1B1G2
1054,H1B1G3,H2A2G2
1027,H1B2G1,H2A2G2
854,H1B1G1,H1B2G1
452,H1B1G1,H1B2G1
487,H1B1G1,H1B1G1
945,H1B1G1,H1B1G2
29,H1B1G3,H1B2G1
155,H1B1G1,H2A2G2
218,H1B1G1,H1B1G2
23,H1B1G1,H1B1G2
745,H1B1G1,H1B2G1
858,H1B1G1,H1B2G1
925,H1B1G1,H1B1G1
519,H1B1G1,H1B2G1
328,H1B1G1,H1B1G2
272,H1B1G3,H2A2G2
626,H1B1G1,H1B1G1
243,H1B1G3,H2A2G2
936,H1B1G1,H1B2G1
902,H1B1G1,H1B1G2
931,H1B2G1,H2A2G2
559,H1B1G1,H1B2G1
687,H1B2G1,H2A2G2
627,H1B2G1,H2A2G2
90,H1B1G1,H1B1G2
73,H1B1G1,H1B1G2
179,H1B1G3,H2A2G2
766,H1B2G1,H2A2G2
260,H1B1G1,H1B2G1
702,H1B1G3,H1B2G1
164,H1B1G3,H2A2G2
66,H1B1G1,H1B2G1
327,H1B2G1,H2A2G2
163,H1B2G1,H2A2G2
515,H1B1G1,H1B2G1
956,H1B1G3,H2A2G2
721,H1B1G1,H1B1G2
989,H1B1G3,H2A2G2
204,H1B1G1,H1B1G2
376,H1B1G3,H1B2G1
609,H1B1G2,H2A2G2
165,H1B1G1,H1B1G2
917,H1B1G1,H1B1G2
1049,H1B1G1,H1B1G2
232,H1B1G3,H2A2G2
46,H1B1G1,H1B1G2
537,H1B1G1,H1B2G1
930,H1B1G1,H1B2G1
560,H1B1G1,H1B1G1
427,H1B1G4,H2A2G2
1036,H1B1G1,H1B2G1
728,H1B1G1,H1B2G1
171,H1B1G1,H1B1G2
677,H1B1G1,H1B1G2
63,H1B1G1,H1B1G1
688,H1B1G3,H1B2G1
406,H1B1G1,H1B1G1
430,H1B2G1,H2A2G2
346,H1B2G1,H1B2G1
16,H1B2G1,H2A2G2
125,H1B1G1,H2A2G2
81,H1B1G1,H2A2G2
96,H1B1G1,H1B1G2
816,H1B1G1,H1B1G2
210,H1B1G1,H1B2G1
475,H1B1G3,H2A2G2
661,H1B1G1,H1B1G1
400,H1B1G1,H1B2G1
40,H1B1G1,H1B1G1
1013,H1B1G1,H1B1G1
522,H1B2G1,H2A2G2
532,H1B1G4,H2A2G2
75,H1B1G1,H1B1G2
633,H1B2G1,H2A2G2
268,H1B1G1,H2A2G2
94,H1B1G1,H1B2G1
150,H1B1G3,H1B2G1
939,H1B1G1,H1B1G2
280,H1B2G1,H2A2G2
1031,H1B1G1,H1B1G2
67,H1B1G1,H2A2G2
494,H1B2G1,H1B2G1
149,H1B1G1,H1B1G2
843,H1B1G1,H1B1G2
1035,H1B1G1,H2A2G2
719,H1B1G1,H1B2G1
1005,H1B1G1,H1B2G1
158,H1B1G1,H1B1G1
395,H1B1G1,H2A2G2
901,H1B2G1,H2A2G2
1058,H1B2G1,H2A2G2
811,H1B1G2,H1B2G1
1037,H1B1G4,H2A2G2
833,H1B1G4,H2A2G2
290,H1B2G1,H1B2G1
397,H1B1G1,H1B1G2
583,H1B1G1,H1B1G1
676,H1B1G4,H2A2G2
695,H1B1G1,H1B2G1
1067,H1B2G1,H1B2G1
215,H1B1G3,H2A2G2
665,H1B1G1,H1B1G2
530,H1B1G1,H2A2G2
266,H1B2G1,H2A2G2
145,H1B1G3,H2A2G2
383,H1B1G3,H1B2G1
82,H1B1G3,H1B2G1
991,H1B1G3,H1B2G1
281,H1B1G1,H1B2G1
323,H1B1G1,H1B1G2
913,H1B1G1,H1B2G1
513,H1B2G1,H2A2G2
873,H1B1G1,H1B1G1
722,H1B1G1,H1B2G1
900,H1B1G1,H2A2G2
347,H1B1G1,H1B2G1
254,H1B1G4,H2A2G2
261,H1B1G1,H1B2G1
1057,H1B1G1,H1B2G1
638,H1B1G3,H1B2G1
563,H1B1G4,H2A2G2
403,H1B1G1,H1B1G2
86,H1B1G1,H1B2G1
684,H1B1G1,H1B1G1
526,H1B1G1,H1B2G1
929,H1B1G4,H2A2G2
450,H1B2G1,H2A2G2
986,H1B1G1,H1B2G1
762,H1B1G1,H2A2G2
428,H1B1G1,H1B2G1
584,H1B1G3,H2A2G2
570,H1B1G1,H1B1G2
588,H1B1G1,H2A2G2
773,H1B1G1,H1B2G1
1017,H1B1G1,H1B1G2
24,H1B1G2,H1B2G1
470,H1B1G1,H1B2G1
696,H1B1G1,H1B1G2
409,H1B1G1,H1B1G1
505,H1B1G1,H2A2G2
785,H1B1G1,H1B1G2
1060,H1B1G1,H1B1G2
924,H1B1G3,H2A2G2
629,H1B2G1,H1B2G1
970,H1B1G1,H1B2G1
940,H1B1G1,H1B1G2
1018,H1B1G3,H1B2G1
524,H1B1G1,H2A2G2
962,H1B1G1,H2A2G2
185,H1B1G1,H1B1G2
436,H1B2G1,H2A2G2
198,H1B1G1,H1B2G1
85,H1B1G1,H1B1G2
5,H1B1G1,H2A2G2
478,H1B1G4,H2A2G2
730,H1B1G1,H1B2G1
669,H1B1G1,H1B1G2
946,H1B1G1,H1B2G1
126,H1B2G1,H2A2G2
293,H1B1G1,H1B1G2
229,H1B1G1,H1B1G2
337,H1B1G1,H1B1G2
899,H1B1G1,H2A2G2
339,H1B1G1,H1B1G2
898,H1B1G3,H1B2G1
381,H1B1G1,H1B2G1
804,H1B1G1,H1B1G2
449,H1B2G1,H2A2G2
508,H1B1G1,H1B2G1
41,H1B1G1,H1B1G1
479,H1B1G1,H1B1G2
693,H1B1G1,H2A2G2
764,H1B1G3,H1B2G1
579,H1B1G3,H1B1G2
441,H1B1G1,H2A2G2
551,H1B1G1,H2A2G2
313,H1B2G1,H2A2G2
1026,H1B1G3,H1B2G1
529,H1B1G3,H2A2G2
733,H1B1G3,H1B2G1
214,H1B1G1,H1B1G1
920,H1B1G1,H2A2G2
284,H1B1G1,H1B1G2
717,H1B1G1,H2A2G2
847,H1B1G1,H2A2G2
319,H1B2G1,H1B2G1
823,H1B2G1,H2A2G2
439,H1B1G3,H1B2G1
322,H1B2G1,H2A2G2
65,H1B2G1,H2A2G2
136,H1B1G2,H1B2G1
775,H1B1G2,H1B2G1
425,H1B1G1,H1B1G2
572,H1B1G1,H1B1G2
2,H1B1G3,H1B2G1
1025,H1B1G3,H2A2G2
715,H1B1G1,H1B1G2
138,H1B1G3,H1B2G1
491,H1B2G1,H2A2G2
100,H1B1G1,H1B2G1
643,H1B1G1,H1B1G2
738,H1B1G1,H1B1G2
740,H1B1G1,H1B1G1
720,H1B2G1,H2A2G2
300,H1B1G1,H1B1G2
864,H1B2G1,H2A2G2
61,H1B1G4,H2A2G2
965,H1B1G1,H1B1G2
895,H1B1G3,H1B2G1
607,H1B1G1,H1B1G2
317,H1B2G1,H1B2G1
881,H1B2G1,H2A2G2
144,H1B1G1,H2A2G2
594,H1B1G1,H1B2G1
312,H1B1G1,H1B1G2
387,H1B2G1,H2A2G2
663,H1B1G1,H1B2G1
282,H1B1G1,H1B1G2
1053,H1B1G3,H1B2G1
500,H1B1G3,H1B2G1
236,H1B1G2,H2A2G2
980,H1B1G1,H1B2G1
844,H1B1G1,H1B1G2
345,H1B2G1,H2A2G2
103,H1B1G1,H1B1G2
380,H1B2G1,H2A2G2
918,H1B1G1,H1B2G1
906,H1B1G1,H1B1G2
386,H1B1G1,H2A2G2
660,H1B1G1,H2A2G2
308,H1B1G1,H2A2G2
536,H1B1G1,H1B1G2
746,H1B1G1,H1B1G2
465,H1B1G1,H1B1G2
1065,H1B1G1,H2A2G2
998,H1B2G1,H2A2G2
911,H1B1G1,H1B1G1
248,H1B1G1,H2A2G2
142,H1B1G1,H1B2G1
356,H1B1G3,H2A2G2
1030,H1B1G1,H2A2G2
351,H1B1G1,H1B1G2
435,H1B1G1,H1B1G1
448,H1B1G1,H1B1G2
812,H1B1G1,H2A2G2
949,H1B2G1,H2A2G2
662,H1B1G3,H1B2G1
682,H1B2G1,H2A2G2
417,H1B1G1,H1B2G1
223,H1B1G1,H1B1G2
882,H1B1G1,H1B2G1
53,H1B1G1,H1B1G2
974,H1B1G1,H1B2G1
43,H1B1G4,H2A2G2
224,H1B1G1,H1B1G2
888,H1B2G1,H1B2G1
139,H1B1G1,H1B1G2
307,H1B1G1,H1B1G2
897,H1B1G1,H1B2G1
891,H1B1G3,H1B2G1
941,H1B1G1,H1B2G1
87,H1B1G1,H1B2G1
474,H1B1G1,H1B1G2
619,H1B1G1,H1B1G2
829,H1B1G1,H1B2G1
401,H1B1G1,H1B1G2
4,H1B2G1,H2A2G2
112,H1B1G1,H2A2G2
70,H1B1G1,H2A2G2
372,H1B1G2,H1B2G1
832,H1B1G2,H1B1G2
182,H1B1G1,H1B2G1
978,H1B2G1,H2A2G2
497,H1B1G1,H1B1G2
729,H1B1G1,H1B2G1
709,H1B1G3,H2A2G2
20,H1B1G3,H1B2G1
437,H1B1G1,H1B1G2
408,H1B1G1,H2A2G2
1038,H1B2G1,H1B2G1
518,H1B1G3,H1B2G1
259,H1B1G1,H1B1G2
375,H1B1G1,H1B1G2
694,H1B1G3,H2A2G2
120,H1B1G1,H1B2G1
206,H1B1G1,H1B1G2
69,H1B1G1,H1B2G1
877,H1B1G1,H1B1G2
239,H1B1G1,H1B1G2
613,H1B2G1,H2A2G2
263,H1B1G1,H1B1G2
646,H1B1G1,H1B2G1
1048,H1B1G1,H1B1G2
499,H1B1G1,H1B1G1
170,H1B1G4,H2A2G2
767,H1B1G1,H1B1G2
114,H1B1G1,H1B1G2
967,H1B1G2,H1B2G1
944,H1B1G3,H2A2G2
99,H1B1G1,H2A2G2
348,H1B1G1,H1B2G1
603,H1B1G1,H1B1G1
1003,H1B1G1,H1B1G2
852,H1B1G1,H1B2G1
620,H1B1G1,H1B1G2
42,H1B1G1,H2A2G2
119,H1B1G1,H1B2G1
731,H1B1G1,H1B1G2
573,H1B2G1,H2A2G2
798,H1B1G1,H2A2G2
654,H1B1G1,H1B1G2
97,H1B1G1,H1B1G2
14,H1B1G1,H1B1G2
353,H1B1G1,H1B1G1
666,H1B1G3,H2A2G2
1012,H1B1G1,H1B1G2
640,H1B2G1,H2A2G2
177,H1B1G1,H2A2G2
242,H1B1G1,H1B1G1
621,H1B1G1,H1B1G1
988,H1B1G1,H1B1G2
373,H1B1G1,H1B1G2
454,H1B1G1,H1B2G1
27,H1B1G1,H2A2G2
599,H1B1G1,H1B1G2
576,H1B1G1,H1B1G2
856,H1B1G3,H1B2G1
160,H1B1G3,H2A2G2
598,H1B2G1,H2A2G2
269,H1B1G2,H1B2G1
49,H1B1G1,H1B1G2
286,H1B1G1,H1B1G2
880,H1B1G1,H1B2G1
737,H1B1G1,H2A2G2
509,H1B1G1,H1B2G1
604,H1B1G1,H1B1G1
54,H1B1G1,H1B1G2
250,H1B1G3,H2A2G2
495,H1B1G1,H1B2G1
467,H1B1G1,H1B2G1
932,H1B1G1,H1B1G2
64,H1B1G3,H1B2G1
758,H1B1G1,H2A2G2
540,H1B1G3,H1B2G1
617,H1B1G1,H2A2G2
108,H1B1G1,H1B2G1
84,H1B1G1,H2A2G2
890,H1B1G1,H1B1G2
180,H1B1G3,H2A2G2
71,H1B1G1,H1B2G1
975,H1B2G1,H2A2G2
469,H1B1G1,H1B2G1
887,H1B1G3,H1B2G1
438,H1B1G1,H2A2G2
642,H1B1G1,H1B2G1
12,H1B1G1,H1B1G1
968,H1B1G1,H1B1G1
390,H1B1G1,H1B1G2
175,H1B1G3,H2A2G2
569,H1B1G1,H1B1G2
770,H1B1G1,H1B2G1
152,H1B1G1,H1B1G1
631,H1B1G1,H1B1G2
151,H1B1G1,H1B1G1
80,H1B1G1,H2A2G2
779,H1B1G1,H1B1G2
233,H1B1G1,H1B1G2
611,H1B2G1,H2A2G2
776,H1B2G1,H1B2G1
240,H1B1G1,H1B1G1
271,H1B1G3,H1B2G1
410,H1B1G1,H1B1G2
485,H1B1G4,H1B1G4
143,H1B2G1,H2A2G2
431,H1B1G2,H2A2G2
718,H1B1G1,H2A2G2
222,H1B2G1,H1B2G1
983,H1B1G1,H1B1G2
723,H1B1G3,H2A2G2
501,H1B1G4,H2A2G2
886,H1B1G1,H1B1G2
72,H1B2G1,H2A2G2
748,H1B1G1,H1B1G2
330,H1B1G1,H1B1G2
601,H1B1G1,H1B1G2
549,H1B1G1,H2A2G2
716,H1B1G1,H1B1G2
161,H1B1G3,H1B2G1
600,H1B1G1,H1B1G1
473,H1B1G1,H1B1G2
753,H1B1G1,H1B1G1
270,H1B1G2,H1B2G1
111,H1B1G3,H1B2G1
228,H1B1G3,H2A2G2
557,H1B1G1,H1B2G1
700,H1B1G1,H1B1G2
879,H1B2G1,H1B2G1
977,H1B1G1,H1B1G2
1011,H1B1G3,H2A2G2
34,H1B1G1,H1B1G2
352,H1B1G1,H1B2G1
711,H1B1G1,H1B1G1
1043,H1B2G1,H2A2G2
28,H1B1G1,H2A2G2
195,H1B1G1,H1B1G2
258,H1B1G1,H2A2G2
726,H1B1G1,H1B1G2
1047,H1B1G1,H1B1G1
392,H1B1G1,H1B1G2
874,H1B1G1,H1B1G2
216,H1B1G1,H1B1G2
592,H1B1G1,H1B1G2
200,H1B1G1,H2A2G2
862,H1B1G1,H1B1G1
340,H1B1G1,H1B1G2
724,H1B1G1,H2A2G2
857,H1B1G1,H1B2G1
903,H1B1G1,H1B2G1
360,H1B1G1,H1B1G2
153,H1B2G1,H2A2G2
148,H1B1G1,H1B1G2
47,H1B2G1,H2A2G2
614,H1B1G1,H1B1G2
853,H1B1G1,H1B1G1
958,H1B1G1,H1B2G1
957,H1B1G1,H1B2G1
510,H1B1G1,H1B1G2
36,H1B1G1,H1B1G2
336,H1B1G1,H1B1G2
354,H1B1G4,H2A2G2
734,H1B1G4,H2A2G2
562,H1B1G1,H1B1G2
388,H1B1G3,H1B2G1
541,H1B1G1,H1B1G2
226,H1B1G2,H1B2G1
128,H1B1G1,H1B1G2
571,H1B1G1,H1B2G1
628,H1B1G1,H1B1G2
934,H1B1G1,H1B1G2
927,H1B1G1,H2A2G2
331,H1B2G1,H2A2G2
477,H1B1G1,H2A2G2
1051,H1B1G1,H1B1G2
140,H1B1G3,H2A2G2
846,H1B2G1,H2A2G2
197,H1B1G1,H2A2G2
835,H1B1G3,H2A2G2
675,H1B1G3,H1B2G1
367,H1B2G1,H2A2G2
424,H1B1G1,H2A2G2
35,H1B1G1,H1B1G2
697,H1B1G3,H1B2G1
1056,H1B1G1,H1B1G1
894,H1B1G3,H1B2G1
483,H1B1G1,H1B2G1
655,H1B1G1,H1B1G2
525,H1B2G1,H2A2G2
705,H1B1G1,H1B1G2
578,H1B1G3,H1B2G1
554,H1B1G1,H1B1G1
1062,H1B1G1,H1B1G1
845,H1B1G3,H2A2G2
432,H1B2G1,H1B2G1
872,H1B1G2,H2A2G2
1010,H1B1G1,H1B2G1
213,H1B1G1,H1B1G1
252,H1B1G1,H1B2G1
251,H1B1G1,H2A2G2
329,H1B1G2,H2A2G2
795,H1B1G1,H2A2G2
963,H1B1G1,H2A2G2
727,H1B1G1,H1B2G1
905,H1B1G4,H2A2G2
105,H1B1G1,H1B1G2
985,H1B1G1,H1B1G2
135,H1B1G3,H1B2G1
166,H1B1G1,H1B2G1
916,H1B1G1,H1B1G2
593,H1B1G1,H1B1G2
480,H1B2G1,H2A2G2
11,H1B1G1,H1B1G2
1021,H1B1G1,H1B2G1
167,H1B1G1,H1B1G2
739,H1B2G1,H2A2G2
849,H1B1G1,H1B1G2
186,H1B2G1,H2A2G2
391,H1B1G1,H1B1G2
1024,H1B2G1,H2A2G2
181,H1B1G1,H1B1G2
884,H1B1G1,H1B2G1
704,H1B1G1,H1B2G1
344,H1B1G2,H1B2G1
827,H1B1G1,H1B2G1
253,H1B1G1,H1B1G2
618,H1B1G1,H1B1G2
686,H1B1G1,H1B2G1
950,H1B1G1,H1B1G2
984,H1B1G1,H1B1G1
194,H1B1G1,H1B2G1
279,H1B1G1,H1B2G1
919,H1B1G1,H1B1G2
299,H1B1G3,H2A2G2
765,H1B2G1,H2A2G2
6,H1B1G2,H1B2G1
193,H1B1G1,H1B1G1
556,H1B1G1,H1B1G2
861,H1B1G1,H1B1G1
274,H1B1G1,H1B2G1
706,H1B1G1,H2A2G2
350,H1B1G1,H1B1G1
361,H1B1G1,H2A2G2
996,H1B2G1,H2A2G2
287,H1B1G1,H1B1G2
848,H1B1G1,H1B1G2
878,H1B1G1,H1B2G1
74,H1B2G1,H1B2G1
528,H1B1G1,H1B1G2
650,H1B1G1,H1B1G2
714,H1B1G1,H2A2G2
506,H1B1G1,H1B1G2
503,H1B1G1,H1B1G2
219,H1B1G1,H1B1G2
793,H1B1G1,H1B1G1
162,H1B1G4,H2A2G2
15,H1B1G1,H1B1G2
577,H1B1G1,H1B1G2
893,H1B1G1,H1B1G2
561,H1B1G1,H1B2G1
109,H1B1G3,H2A2G2
411,H1B2G1,H2A2G2
875,H1B2G1,H2A2G2
121,H1B1G1,H1B2G1
26,H1B1G3,H1B2G1
993,H1B1G1,H1B1G2
17,H1B1G1,H1B2G1
415,H1B1G1,H1B2G1
472,H1B1G2,H2A2G2
402,H1B1G1,H1B2G1
813,H1B2G1,H2A2G2
444,H1B1G1,H1B2G1
364,H1B1G1,H1B1G1
192,H1B1G1,H1B2G1
98,H1B1G3,H1B2G1
870,H1B1G1,H1B1G2
191,H1B1G3,H1B2G1
851,H1B1G1,H2A2G2
507,H1B1G1,H1B2G1
838,H1B1G3,H1B2G1
763,H1B1G1,H1B2G1
107,H1B1G1,H1B1G2
1045,H1B1G1,H1B1G1
768,H1B2G1,H2A2G2
747,H1B1G1,H1B1G2
131,H1B1G1,H2A2G2
780,H1B1G1,H1B1G2
523,H1B2G1,H1B2G1
735,H1B1G4,H2A2G2
434,H1B2G1,H2A2G2
865,H1B1G1,H1B1G2
994,H1B1G1,H1B1G2
488,H1B1G3,H2A2G2
459,H1B1G4,H2A2G2
416,H1B1G1,H1B1G2
481,H1B2G1,H2A2G2
636,H1B1G1,H1B2G1
582,H1B2G1,H2A2G2
883,H1B1G1,H1B2G1
943,H1B1G3,H1B2G1
209,H1B1G1,H2A2G2
953,H1B1G3,H2A2G2
335,H1B1G1,H1B1G1
199,H1B2G1,H2A2G2
468,H1B1G1,H1B2G1
174,H1B1G1,H1B2G1
334,H1B1G1,H1B2G1
45,H1B2G1,H2A2G2
